,app_id,disp_income,occ_code,cust_age,time_emp,res_indicator,I_01,I_02,I_03,I_04,D_01,ER_01,ER_02,I_05,D_02,I_06,P_01,S_01,CA_03,CA_02,CA_01,S_02,pred,GOOD,0.688
1362,4323,-0.077807406,SH,-0.600195732,1,P,1,117,2,1,112,16,13,79,58,0.190579092,2677,1,0,2,5,1,0.765614307,0,
1363,4393,-0.077182067,SA,-0.600195732,1,R,1,28,23,1,2,28,1,2,163,0.060910112,1362,1,1,2,3,0,0.604762395,0,
1364,4211,-0.077807406,SH,-0.416459333,1,P,1,73,12,1,2,7,2,5,2,0.178671967,676,1,0,2,5,1,0.753656424,0,
1365,4251,-0.077182067,SF,-0.600195732,1,P,1,92,30,6,2,5,2,8,178,0.110358593,2171,1,2,2,3,2,0.710762625,0,
1366,4187,-0.077807406,SO,-0.416459333,1,P,1,40,49,1,2,18,1,11,49,0.046727069,2461,1,1,2,3,0,0.769094158,1,
1367,4320,-0.077807406,SE,-0.600195732,1,P,1,2,15,1,85,11,1,12,2,0,2364,1,1,2,3,0,0.919233897,1,
1368,4400,-0.077807406,SO,-0.416459333,1,P,1,40,30,6,2,29,13,20,163,0,2278,1,2,2,3,1,0.581444268,0,
1369,4341,0.047260343,SA,-0.232722935,1,P,1,73,40,1,95,25,2,22,3,0,3070,1,0,2,5,0,0.847519749,1,
1370,4389,-0.077807406,SA,-0.416459333,1,P,1,5,2,1,2,24,2,26,6,0.20932965,1851,1,1,2,3,3,0.711404366,0,
1371,4258,-0.077807406,SO,-0.600195732,1,P,1,103,19,1,2,4,1,38,2,0.129654845,1546,1,0,2,5,1,0.831550849,1,
1372,4203,-0.077807406,SB,-0.048986536,3,R,3,24,15,6,137,4,22,14,131,0.252405546,1555,1,0,2,5,1,0.473776182,0,
1373,4233,-0.077807406,SK,-0.416459333,1,P,1,36,18,1,144,30,1,6,145,0.141250117,2187,1,0,2,5,1,0.473919059,0,
1374,4343,-0.077807406,SK,-0.600195732,1,R,3,109,63,1,72,1,1,30,20,0.153463965,972,1,0,2,5,2,0.678749509,0,
1375,4418,-0.077807406,FT,0.502222659,1,P,1,27,52,1,102,16,23,68,193,0,1674,1,0,2,4,4,0.737249186,0,
1376,4166,-0.002766757,SO,0.134749862,1,R,1,93,42,1,2,24,1,1,2,0.186972645,299,1,1,2,3,4,0.808992508,1,
1377,4278,0.072273893,SO,-0.600195732,1,P,1,53,52,6,2,25,1,8,2,0.3853864,1193,1,2,2,3,2,0.796564368,1,
1378,-4326,-0.077807406,SD,-0.416459333,1,R,1,127,82,6,164,3,1,35,158,0,24,1,1,2,3,1,0.267503064,0,
1379,-4420,-0.077807406,SA,-0.416459333,1,P,4,71,13,6,3,12,22,15,144,0.457516914,1648,1,2,2,3,0,0.489413988,0,
1380,-4200,-0.077182067,SO,2.155850245,1,R,1,2,16,6,4,1,2,46,134,0,870,1,1,279,3,0,0.376154787,0,
1381,-4328,-0.077807406,SF,3.074532237,1,R,1,48,40,6,148,1,22,13,137,0.566280801,2094,1,1,2,3,0,0.42345976,0,
1382,-4293,-0.077807406,SB,-0.600195732,1,P,1,27,2,8,2,20,1,4,36,0.370438909,2270,2,2,2,3,1,0.610149267,0,
1383,4359,-0.077182067,SL,-0.232722935,1,R,1,64,2,6,2,1,1,4,106,0.142586371,2378,1,0,2,5,0,0.660597338,0,
1384,-4396,-0.077807406,SF,-0.600195732,0,P,1,92,47,1,88,24,1,13,2,0.129518392,858,1,1,2,3,0,0.926713336,1,
1385,-4304,-0.077807406,SK,-0.416459333,1,P,3,71,19,1,2,24,1,13,106,0.080377258,1912,1,0,2,5,1,0.626304629,0,
1386,-4385,-0.077807406,SO,-0.600195732,1,P,3,92,32,6,42,13,1,13,2,0.091233967,3248,1,2,2,3,0,0.838850355,1,
1387,4277,-0.015273532,SK,-0.600195732,0,P,1,103,63,1,2,26,1,13,2,0.08556805,2337,2,1,2,3,1,0.919079493,1,
1388,4254,-0.077807406,SH,-0.600195732,1,P,1,92,67,1,171,13,1,24,140,0,2970,1,1,2,3,0,0.781831648,1,
1389,4199,-0.077807406,SB,-0.600195732,1,P,1,40,27,1,88,21,1,13,41,0.495433135,518,1,0,2,5,2,0.559918332,0,
1390,4344,-0.077807406,SA,-0.600195732,1,P,3,38,52,1,137,19,1,35,2,0,2464,1,0,2,5,0,0.871530553,1,
1391,4296,-0.077807406,SC,-0.600195732,1,P,1,62,82,6,2,13,2,24,59,0,1085,1,0,2,5,0,0.825753543,1,
1392,-4245,-0.077807406,SL,-0.600195732,1,P,1,40,74,1,2,3,1,24,2,0.301820604,680,1,1,2,3,0,0.832011811,1,
1393,4325,-0.076556729,SC,-0.416459333,1,P,1,40,72,1,112,24,1,46,196,0.455580463,2122,1,1,2,3,0,0.484602583,0,
1394,4383,-0.077182067,SO,-0.048986536,1,P,1,12,52,6,3,1,1,46,201,0.230346066,2863,1,2,325,3,2,0.091048613,0,
1395,4292,-0.077182067,SA,-0.600195732,1,P,1,124,66,1,137,9,1,46,2,0.081062615,2862,1,1,2,3,0,0.857423207,1,
1396,4197,-0.077807406,SA,-0.416459333,1,P,1,15,52,1,78,3,13,57,46,0.152781626,2226,1,0,2,5,2,0.543967312,0,
1397,4319,-0.077807406,SA,-0.416459333,1,P,1,38,19,1,2,4,2,68,7,0.12538717,994,1,0,2,5,1,0.661029854,0,
1398,4168,-0.077807406,SA,-0.600195732,1,P,1,2,33,1,194,18,1,57,34,0.26545343,2787,1,0,2,5,1,0.570794219,0,
1399,4410,-0.077807406,SM,-0.600195732,1,R,1,53,52,6,125,24,1,68,134,0.019817559,3236,1,1,2,3,4,0.821052644,1,
1400,4298,-0.077807406,SM,-0.600195732,1,P,1,104,88,1,3,14,13,89,2,0,2941,1,0,2,5,2,0.898194214,1,
1401,4290,-0.077807406,SO,-0.600195732,1,P,1,36,16,8,188,1,1,79,111,0,87,1,0,2,5,0,0.584596834,0,
1402,4374,-0.077807406,SK,-0.600195732,1,P,1,36,42,1,138,29,1,89,41,0,2232,1,0,2,5,0,0.825983904,1,
1403,4315,-0.077182067,SB,-0.600195732,1,P,4,37,22,1,122,2,1,2,58,0.055468566,2552,1,1,2,3,1,0.716833712,0,
1404,4257,-0.077807406,SO,-0.600195732,1,P,3,2,31,1,192,15,2,89,106,0,95,1,1,2,3,0,0.598496151,0,
1405,4282,-0.077807406,SA,-0.048986536,1,P,4,50,49,1,5,3,23,4,194,0,3104,2,1,2,3,2,0.373426841,0,
1406,4322,-0.077807406,SO,-0.600195732,1,P,1,36,12,1,2,3,1,5,2,0,722,1,0,2,5,1,0.852645956,1,
1407,-4406,-0.077807406,SA,-0.416459333,1,P,1,27,88,6,125,13,1,6,2,0,14,1,1,2,3,4,0.789860765,1,
1408,4176,-0.077807406,SC,-0.600195732,1,P,1,53,30,1,2,27,1,6,2,0.133207215,2274,1,1,2,3,2,0.879032449,1,
1409,-4288,-0.077807406,SH,-0.600195732,1,P,1,93,74,1,144,28,1,7,70,0,2549,1,0,2,5,0,0.752175768,0,
1410,4348,-0.077807406,SO,-0.232722935,1,P,1,40,14,1,21,10,13,8,2,0.200065264,2069,1,0,2,5,2,0.5025491,0,
1411,4280,-0.077807406,SO,-0.600195732,1,P,4,127,41,1,184,4,1,10,203,0,3063,1,0,2,5,0,0.649653161,0,
1412,4354,-0.077182067,SM,-0.600195732,0,P,1,53,41,1,44,4,1,11,3,0.059166694,2237,1,0,2,5,1,0.88296624,1,
1413,4227,-0.077182067,SE,-0.600195732,1,P,1,2,82,1,3,13,2,10,163,0.065674361,1963,1,1,2,3,3,0.709051351,0,
1414,4352,-0.077807406,SD,-0.600195732,0,P,1,98,9,1,2,21,1,12,106,0.214518224,1730,1,0,2,5,1,0.665473894,0,
1415,4272,-0.077807406,SC,-0.600195732,1,P,4,37,23,1,150,3,1,11,196,0.128353935,2307,3,1,2,3,1,0.441629933,0,
1416,4229,-0.077182067,SB,-0.416459333,1,P,1,2,41,8,2,16,13,14,2,0.488129064,1062,1,3,213,3,3,0.53610994,0,
1417,4230,-0.077182067,SM,0.869695456,0,P,1,77,23,1,2,17,28,14,19,0,2548,1,1,2,3,0,0.923878176,1,
1418,4371,-0.077182067,SA,-0.600195732,1,P,1,92,29,1,169,9,1,14,210,0,1723,1,1,2,3,0,0.571519364,0,
1419,-4398,-0.077807406,SO,-0.600195732,1,P,1,2,2,1,36,3,1,17,183,0,2541,1,0,2,5,0,0.579668804,0,
1420,-4171,-0.077807406,SO,-0.600195732,0,P,1,98,2,1,2,26,1,17,61,0.048148914,2557,1,0,2,5,1,0.820161564,1,
1421,-4284,-0.077807406,SH,0.134749862,1,P,1,53,26,9,2,25,24,15,2,0.345229885,737,1,0,2,5,2,0.609885151,0,
1422,4384,-0.077807406,SA,-0.048986536,0,P,1,39,3,1,125,27,13,16,140,0.160074845,3024,1,1,2,3,0,0.617985179,0,
1423,-4419,-0.077182067,SD,-0.600195732,0,P,1,27,20,1,2,27,1,16,2,0,2708,1,1,2,3,1,0.895941006,1,
1424,4195,-0.077807406,SO,-0.600195732,0,P,1,98,35,1,125,30,2,18,121,0,3065,1,1,2,3,1,0.816867783,1,
1425,-4382,-0.077807406,SC,-0.600195732,1,P,1,117,18,1,2,5,1,18,2,0.286839129,1821,2,0,2,5,1,0.817947203,1,
1426,-4358,-0.077807406,SG,-0.600195732,1,P,1,92,57,1,64,28,1,22,166,0,3036,1,1,2,3,2,0.623607366,0,
1427,4204,-0.077807406,SG,-0.416459333,1,P,3,2,88,6,2,30,2,23,71,0,3127,1,2,2,3,0,0.615017918,0,
1428,4391,-0.077807406,SO,-0.416459333,1,P,1,92,9,1,2,15,1,23,106,0,767,1,1,2,3,1,0.570102586,0,
1429,4189,-0.040287081,SO,-0.600195732,1,P,1,124,45,1,125,21,1,28,167,0,2037,1,1,2,3,1,0.726847687,0,
1430,4169,-0.077807406,SA,-0.416459333,1,P,1,53,3,1,184,28,1,32,207,0.025876652,3016,1,1,2,3,4,0.456044026,0,
1431,4297,-0.077807406,SO,-0.600195732,1,P,1,98,88,6,59,4,13,32,2,0.081117912,2994,1,1,2,3,4,0.857726519,1,
1432,4172,-0.077807406,SA,-0.600195732,1,P,1,93,2,1,158,27,1,32,148,0.372871281,2123,1,0,2,5,0,0.472690393,0,
1433,4309,-0.077807406,SC,-0.600195732,0,H,1,64,19,1,100,27,1,36,2,0.168807772,1564,1,0,2,5,0,0.88354932,1,
1434,4240,-0.077807406,SL,-0.600195732,1,P,4,127,88,1,154,8,1,38,58,0,3162,1,0,2,5,0,0.732644346,0,
1435,4190,-0.077807406,SO,-0.600195732,0,P,1,92,24,1,3,8,1,39,2,0.250281069,3280,1,1,2,3,0,0.929653013,1,
1436,4397,-0.077182067,SB,-0.416459333,1,P,1,127,23,1,83,10,13,41,152,0.036605608,2485,2,1,2,3,0,0.602176768,0,
1437,4412,-0.077807406,SO,-0.232722935,2,P,4,124,21,1,2,3,13,51,3,0.067772367,1112,1,0,2,5,1,0.773803096,1,
1438,-4426,-0.077182067,SH,-0.600195732,0,P,1,2,26,1,2,5,13,52,2,0.095025654,2703,1,1,2,3,0,0.951316344,1,
1439,4411,-0.077807406,SA,0.134749862,1,P,1,87,3,1,2,17,23,65,2,0.074531985,728,1,1,2,3,4,0.747663174,0,
1440,-4408,-0.077807406,SB,-0.600195732,1,P,3,123,32,1,2,4,1,80,16,0,2869,3,0,2,5,0,0.832674883,1,
1441,4547,-0.077807406,SO,-0.600195732,1,R,1,103,30,1,146,9,2,1,144,0.0646508,189,1,0,2,5,1,0.40835105,0,
1442,4472,-0.077182067,SA,-0.600195732,1,P,3,53,82,1,135,2,1,24,2,0.519284509,349,1,1,2,3,2,0.578763266,0,
1443,4487,-0.077807406,SO,-0.048986536,1,P,1,2,21,1,3,7,22,46,2,0.299479818,2778,1,1,2,3,1,0.615492954,0,
1444,4583,-0.077807406,SO,-0.416459333,0,R,1,98,66,1,112,6,1,33,21,0.080867163,833,2,1,2,3,0,0.829199388,1,
1445,4544,-0.077807406,SC,0.502222659,1,R,3,53,19,6,2,26,1,79,2,0.268912141,240,1,2,60,3,1,0.477516757,0,
1446,4592,-0.077807406,SM,1.237168253,1,H,1,118,23,8,2,9,22,57,125,0.615126107,1384,1,3,235,3,0,0.520842423,0,
1447,4633,-0.077182067,SB,-0.600195732,1,P,3,113,13,1,158,4,1,12,117,0.169119471,345,1,0,2,5,0,0.472152601,0,
1448,4527,-0.077807406,SC,-0.600195732,1,P,1,40,3,1,2,8,1,24,16,0.112084744,3044,1,0,2,5,1,0.872146475,1,
1449,4558,-0.077807406,SB,-0.416459333,1,P,1,36,74,1,138,30,1,13,31,0,2667,1,0,2,5,3,0.588013575,0,
1450,4550,-0.077807406,SA,-0.232722935,1,P,1,92,88,1,125,21,13,24,119,0.308309036,416,1,1,2,3,1,0.238866853,0,
1451,4565,-0.077807406,SL,-0.600195732,1,P,1,117,17,1,2,29,13,57,129,0.047674606,666,1,0,2,5,3,0.700880077,0,
1452,4451,-0.077807406,SL,-0.232722935,1,P,1,64,32,1,125,1,2,89,86,0,3195,1,0,2,5,0,0.652066221,0,
1453,4490,-0.077807406,SO,-0.600195732,1,P,1,53,19,6,135,10,1,5,134,0.045246623,2287,2,2,450,3,1,0.485366416,0,
1454,4616,-0.077807406,SO,-0.416459333,0,P,1,57,13,1,2,12,13,10,3,0,2982,1,1,2,3,0,0.920306281,1,
1455,4539,-0.077182067,SH,-0.600195732,1,P,1,92,88,1,2,27,2,23,2,0.094805404,1518,1,1,2,3,1,0.831562072,1,
1456,4584,-0.077807406,SA,-0.600195732,0,P,1,98,26,1,144,27,2,28,106,0,1927,1,0,2,5,0,0.754297254,0,
1457,4655,-0.077807406,SA,-0.416459333,1,P,1,53,74,1,2,15,1,29,73,0,2216,1,1,2,3,1,0.58028785,0,
1458,4678,-0.077807406,SG,-0.600195732,1,P,1,71,52,6,149,3,2,38,2,0,1377,1,2,2,3,4,0.84279267,1,
1459,4506,-0.077182067,SB,-0.416459333,1,P,1,113,13,6,2,9,13,81,58,1.135089554,1644,1,2,36,3,0,0.276830497,0,
1460,4439,-0.077807406,SO,-0.416459333,2,P,1,2,12,1,57,21,22,89,171,0,2786,1,0,2,4,3,0.638935762,0,
1461,4575,-0.077807406,SB,-0.600195732,1,P,1,38,41,1,2,4,1,68,2,0.021638531,2281,1,0,2,5,0,0.880510722,1,
1462,4626,-0.077807406,SE,-0.232722935,1,P,1,109,88,1,48,25,22,23,140,0,2568,1,0,2,4,0,0.393459308,0,
1463,-4710,-0.077807406,SF,-0.232722935,1,R,1,89,19,1,125,24,22,57,170,0,1602,1,0,2,4,0,0.655324388,0,
1464,-4449,-0.077807406,SD,-0.600195732,1,P,1,93,41,1,14,13,1,4,20,0,2498,1,0,2,5,0,0.81702513,1,
1465,-4624,-0.077807406,SD,1.237168253,2,R,1,40,74,1,58,1,23,16,134,0.265269028,1074,1,1,2,3,0,0.454932854,0,
1466,-4562,-0.077807406,SK,-0.600195732,0,P,1,2,23,1,168,22,1,12,58,0,2308,2,1,2,3,0,0.844318025,1,
1467,4467,-0.077807406,SB,-0.416459333,1,P,1,103,86,6,2,21,13,10,121,0,3283,1,1,2,3,0,0.625783774,0,
1468,-4502,-0.077182067,SD,4.360687026,5,R,1,53,25,6,2,14,13,48,114,0.250125242,1765,1,1,2,3,4,0.742205388,0,
1469,4556,-0.077807406,SO,-0.600195732,1,P,1,36,16,1,159,1,1,57,2,0.01296658,39,1,0,2,5,2,0.710471625,0,
1470,-4650,-0.077807406,SC,0.134749862,3,P,1,109,12,1,2,1,1,13,73,0.920276245,244,1,1,288,3,1,0.191188701,0,
1471,-4644,0.172328092,SO,-0.232722935,1,P,3,19,25,1,2,24,16,13,94,0.540457368,96,1,1,2,3,1,0.338087287,0,
1472,-4663,-0.077182067,SC,-0.048986536,1,P,1,93,30,8,112,1,23,13,88,0.275979665,1092,1,3,173,3,1,0.293404628,0,
1473,4533,-0.077807406,SA,0.318486261,1,P,1,92,63,1,3,2,23,1,174,0,1023,2,0,2,5,0,0.477030968,0,
1474,-4538,-0.077807406,SH,-0.416459333,1,P,1,40,2,1,121,29,1,13,2,0.125767304,1336,1,0,2,5,1,0.748009805,0,
1475,4591,-0.077807406,SO,-0.048986536,0,P,1,53,87,6,153,2,25,13,192,0.005365094,2481,1,1,2,3,4,0.490062721,0,
1476,4526,-0.077807406,SO,-0.600195732,1,P,3,117,37,1,3,11,1,24,106,0,2426,1,0,2,5,0,0.818777157,1,
1477,4597,-0.077182067,SD,-0.600195732,1,P,1,2,30,1,137,21,1,24,163,0.110342341,1805,1,0,2,5,3,0.576399293,0,
1478,4705,-0.077182067,SD,-0.416459333,0,P,1,11,3,1,5,27,2,24,3,0.252560028,1661,2,0,2,5,1,0.623801376,0,
1479,-4483,-0.077182067,SO,0.502222659,1,P,1,60,15,6,2,25,23,35,153,0,2975,1,2,2,3,0,0.676534754,0,
1480,-4635,-0.077182067,SF,-0.600195732,1,P,1,127,18,1,81,18,24,46,23,0,2705,1,0,2,5,0,0.895598918,1,
1481,4504,-0.077807406,SM,-0.600195732,1,P,1,93,20,1,2,4,1,57,2,0.088288434,2274,1,0,2,5,1,0.9017742,1,
1482,4482,-0.077182067,SE,-0.600195732,1,P,1,106,39,1,153,2,1,57,2,0,1532,1,1,2,3,0,0.829351917,1,
1483,-4534,-0.077807406,SA,-0.232722935,1,P,1,36,19,6,3,4,13,57,136,0,1664,1,2,2,3,0,0.574094592,0,
1484,-4680,-0.077807406,SF,-0.78393213,1,P,1,71,52,1,2,1,1,57,106,0,615,1,0,2,5,1,0.832947173,1,
1485,4573,-0.077807406,SO,-0.416459333,1,P,1,27,63,1,2,24,2,68,2,0.03920687,3116,1,1,2,3,0,0.843398746,1,
1486,-4489,-0.077807406,SO,0.134749862,1,P,1,12,13,1,3,27,22,68,3,0,2444,1,1,309,3,0,0.415985665,0,
1487,4450,-0.077807406,SO,-0.232722935,1,P,1,127,18,1,144,4,13,57,2,0.101218254,2743,1,0,2,5,0,0.684340759,0,
1488,4690,-0.077182067,SD,-0.600195732,1,P,1,93,16,1,40,27,1,79,7,0.070193301,1593,1,0,2,5,1,0.567062296,0,
1489,4604,-0.077807406,SM,-0.600195732,1,P,1,93,44,1,2,10,1,89,3,0,2026,1,0,2,5,0,0.940420961,1,
1490,4497,-0.077807406,SO,-0.600195732,1,P,1,92,19,1,2,25,1,79,163,0.03475417,3260,1,1,2,3,1,0.728258717,0,
1491,4693,-0.077807406,SF,-0.600195732,1,P,1,92,74,1,2,16,1,89,58,0.62064236,19,1,1,2,3,3,0.558728335,0,
1492,4515,0.022246793,SO,-0.232722935,2,P,1,15,10,1,2,26,13,79,67,0.048314746,1686,1,1,271,3,1,0.376942586,0,
1493,-4670,-0.077182067,SO,-0.600195732,1,P,1,24,19,6,154,4,1,4,2,0.247907927,2567,2,2,231,3,0,0.690276098,0,
1494,-4546,-0.077182067,SO,-0.600195732,0,P,1,114,19,1,158,7,1,4,2,0,2963,1,0,2,5,1,0.879369423,1,
1495,4475,-0.077807406,SO,-0.600195732,1,P,1,36,16,1,77,15,1,5,108,0,1305,1,0,2,5,0,0.776251351,1,
1496,-4495,-0.077807406,SB,0.134749862,1,P,3,104,52,1,137,11,25,5,172,0,2520,1,1,164,3,2,0.228700232,0,
1497,-4492,-0.077807406,SO,-0.416459333,1,P,3,124,30,6,2,20,22,6,10,0.016465923,2329,2,2,2,3,1,0.755959216,0,
1498,-4470,-0.077807406,SO,-0.600195732,1,P,1,121,23,1,3,4,1,7,163,0,2437,1,1,2,3,0,0.822851878,1,
1499,4511,-0.077807406,SC,-0.600195732,1,P,1,93,19,1,144,28,1,7,49,0,3220,1,0,2,5,1,0.758503754,0,
1500,-4647,-0.077807406,SA,-0.416459333,1,P,1,53,41,1,178,4,2,9,2,0.113683899,1992,1,1,2,3,1,0.615086053,0,
1501,4572,-0.077807406,SM,-0.600195732,1,P,1,27,10,1,112,1,1,9,2,0.026580717,1431,1,1,2,3,2,0.919411395,1,
1502,-4685,-0.077807406,SD,-0.600195732,1,P,1,36,88,1,83,10,1,10,2,0,2965,1,0,2,5,0,0.874979391,1,
1503,4551,-0.077807406,SC,-0.600195732,1,P,1,2,52,1,2,12,1,11,2,0.185650538,2197,1,1,2,3,2,0.879659124,1,
1504,-4557,-0.077182067,SD,-0.416459333,0,P,1,2,63,6,100,6,2,12,2,0.104727849,2586,1,2,2,3,0,0.874614669,1,
1505,-4595,-0.071554019,SO,-0.600195732,1,P,1,92,48,1,112,13,1,12,194,0,1970,1,1,2,3,1,0.710512715,0,
1506,-4473,-0.015273532,SO,-0.048986536,1,P,1,93,18,8,137,29,22,14,87,0.597423881,1611,1,1,2,3,3,0.262037825,0,
1507,4666,-0.077807406,SB,-0.600195732,1,P,1,2,20,1,2,7,1,15,2,0.040488695,2799,1,1,2,3,1,0.852756086,1,
1508,4667,-0.077807406,SA,-0.600195732,1,P,1,64,27,1,2,28,1,17,2,0,2923,1,0,2,5,1,0.864826866,1,
1509,-4634,-0.077807406,SO,0.134749862,1,P,4,127,26,6,192,6,13,18,183,0.360211405,1510,1,0,2,5,0,0.260776336,0,
1510,4481,-0.077182067,SK,-0.600195732,1,P,3,107,16,1,2,15,1,21,2,0.1987671,2083,1,0,2,5,0,0.914424479,1,
1511,4598,-0.077807406,SO,-0.600195732,0,P,1,98,28,1,2,29,1,22,61,0.076207603,2881,1,0,2,5,2,0.826851173,1,
1512,-4692,-0.077182067,SA,0.134749862,1,P,1,101,52,1,144,3,23,22,206,0,3092,1,1,2,3,1,0.301215771,0,
1513,-4587,-0.077182067,SO,-0.600195732,1,P,1,27,39,1,83,27,1,23,2,0.268139926,1365,1,1,2,3,0,0.840479916,1,
1514,-4568,-0.077807406,SB,-0.600195732,1,P,1,36,52,1,73,5,1,26,2,0.032033138,2784,1,0,2,5,0,0.872129282,1,
1515,4625,-0.077807406,SC,-0.600195732,1,P,1,24,41,1,44,16,13,28,59,0.019419792,2566,1,0,2,5,0,0.749677979,0,
1516,-4658,-0.077807406,SO,-0.416459333,1,P,1,40,44,1,125,27,13,30,203,0.047998795,1153,1,1,2,3,4,0.551125246,0,
1517,4480,-0.077807406,SO,-0.600195732,1,P,1,93,21,1,56,26,1,30,106,0.053037865,3189,1,0,2,5,2,0.613183379,0,
1518,4560,-0.077807406,SE,-0.600195732,1,P,1,15,27,1,2,11,2,33,73,0.052638479,2306,1,1,2,3,4,0.839916149,1,
1519,-4617,-0.077807406,SC,-0.416459333,1,P,1,109,40,1,2,5,2,38,201,0,1075,1,1,2,3,1,0.54436774,0,
1520,-4664,-0.077807406,SL,-0.600195732,0,P,1,28,88,1,73,16,1,38,61,0.274049597,1746,1,0,2,5,0,0.764485843,0,
1521,4609,-0.077807406,SD,-0.600195732,0,P,4,27,19,1,195,14,1,39,2,0.175169317,2512,1,0,2,5,0,0.824613755,1,
1522,-4656,-0.077807406,SH,-0.416459333,0,P,1,87,2,1,25,19,13,50,41,0.199107331,637,1,0,2,2,3,0.250937101,0,
1523,4601,-0.077807406,SB,-0.600195732,1,P,1,27,16,1,121,10,1,56,23,0,3043,1,1,2,3,0,0.876137087,1,
1524,4528,-0.077807406,SA,-0.600195732,1,P,1,124,46,1,98,3,1,74,33,0,3196,1,1,2,3,0,0.889050973,1,
1525,4971,-0.077182067,SO,-0.048986536,2,R,1,93,25,1,2,5,22,57,7,0.082396724,1594,2,0,2,5,1,0.791617231,1,
1526,5068,-0.077182067,SC,-0.048986536,1,P,1,55,49,6,2,15,23,14,25,0.19415046,3284,1,0,2,5,1,0.678486361,0,
1527,4965,-0.077807406,SK,-0.600195732,1,P,1,36,19,1,106,13,1,1,85,0.110440987,198,1,0,2,5,3,0.78868516,1,
1528,5003,-0.077807406,SF,-0.600195732,1,P,1,92,2,1,2,25,1,1,58,0.146973698,1753,1,1,2,3,0,0.793183464,1,
1529,4973,-0.077807406,SM,-0.232722935,1,P,1,2,12,1,2,13,1,24,70,0.538831184,613,1,1,2,3,1,0.431850711,0,
1530,4941,-0.077807406,SD,-0.600195732,1,P,3,87,30,6,135,24,1,24,73,0.150331667,1612,1,2,2,3,1,0.518440939,0,
1531,5147,-0.077807406,SB,-0.600195732,0,P,1,92,52,1,85,2,2,13,183,0.108506239,1053,1,0,2,5,2,0.655215719,0,
1532,5077,-0.077807406,SO,-0.416459333,1,P,1,98,50,1,80,26,2,24,2,0.064545143,723,1,1,2,3,0,0.787264303,1,
1533,5160,-0.077807406,SH,-0.600195732,1,P,1,103,19,1,3,1,1,35,2,0,2821,1,1,2,3,1,0.909032709,1,
1534,4712,-0.077807406,SA,-0.232722935,1,R,1,40,52,1,21,2,22,35,94,0.06492069,974,1,0,154,2,0,0.061753387,0,
1535,4924,-0.077807406,SL,-0.416459333,1,P,1,36,13,1,165,24,1,57,166,0.59994496,2144,1,0,2,5,0,0.330932401,0,
1536,4999,-0.077807406,SO,-0.600195732,1,P,1,98,28,1,2,6,1,46,3,0.064630083,2756,1,0,2,5,1,0.871947127,1,
1537,4976,-0.077807406,SO,-0.232722935,1,P,1,37,74,1,12,26,13,57,46,0.153166774,2797,1,1,2,3,3,0.450810844,0,
1538,4974,-0.077807406,SA,-0.416459333,1,P,3,2,13,1,116,4,13,57,41,0,2722,1,0,2,5,0,0.765110145,0,
1539,5082,-0.077807406,SK,-0.600195732,1,P,1,40,10,1,3,6,2,89,2,0.022243613,2748,1,0,2,5,0,0.929658397,1,
1540,5121,-0.077807406,SA,-0.600195732,1,P,1,92,88,1,2,3,1,5,144,0.23376315,174,2,1,2,3,0,0.561602738,0,
1541,5079,0.022246793,SL,-0.416459333,2,P,1,103,34,6,152,29,22,15,158,0.218681775,1448,1,2,135,3,4,0.378928325,0,
1542,5015,-0.077807406,SO,0.134749862,1,P,3,40,19,8,128,25,22,19,209,0.117007211,2160,1,2,278,3,1,0.124655899,0,
1543,5004,-0.077807406,SC,-0.416459333,1,P,1,40,13,1,3,28,13,21,31,0.135236307,2944,1,1,2,3,1,0.709861634,0,
1544,4996,0.547531338,SF,0.318486261,5,R,1,53,19,6,43,5,25,27,95,0.400692185,1308,2,1,73,3,1,0.184041041,0,
1545,5050,-0.077807406,SK,-0.600195732,1,P,1,40,88,6,144,24,1,29,2,0,96,1,0,2,5,3,0.797152643,1,
1546,4787,-0.077807406,SO,-0.600195732,1,P,3,92,13,6,169,8,1,32,46,0.17518138,2315,1,2,2,3,0,0.705445248,0,
1547,5048,-0.077182067,SL,-0.232722935,1,R,1,87,12,9,171,24,1,43,91,0.463211617,1115,1,4,309,3,3,0.087507756,0,
1548,5141,-0.077807406,SO,-0.232722935,1,P,1,92,18,1,128,9,2,48,2,0.104073188,867,1,1,2,3,0,0.726535243,0,
1549,4847,-0.077807406,SA,-0.600195732,1,R,1,124,3,1,112,9,1,51,106,0.019540444,1537,1,0,2,5,0,0.65806859,0,
1550,4890,-0.077807406,SA,-0.600195732,1,P,1,121,41,8,144,13,1,52,58,0.040206964,155,1,3,2,3,3,0.625488515,0,
1551,5078,-0.077807406,SO,-0.600195732,1,P,1,92,21,1,184,28,1,76,41,0.060263888,2930,1,1,2,3,2,0.667512202,0,
1552,4866,-0.077807406,SL,-0.600195732,1,P,1,2,3,1,135,5,1,81,49,0.14253755,1891,1,0,2,5,0,0.742025011,0,
1553,4755,-0.077807406,SD,0.134749862,1,P,3,40,82,6,100,7,13,32,36,0,1220,1,0,2,5,1,0.512703779,0,
1554,4867,-0.076556729,SO,-0.416459333,0,R,1,93,25,6,2,9,2,68,2,0,998,1,0,2,5,0,0.890113799,1,
1555,4937,-0.077182067,SO,1.788377448,1,H,3,124,19,6,144,21,24,29,128,0,92,1,0,2,4,0,0.574113174,0,
